light luminosity,time of the day,proximity,predicted light luminosity
25.41734306,6:22,0,43.70198212
33.95449502,6:26,1,93.13736621
38.8574084,6:36,0,49.55550481
28.65293988,6:48,1,100
46.17515575,7:15,0,55.96264839
37.37768721,7:18,1,100
69.75352558,8:20,0,25.6149493
72.66936515,8:22,1,98.31925418
89.26758963,9:01,0,22.24952911
98.24722042,9:38,1,18.00453101
100,10:14,0,19.18205624
94.01402413,10:32,1,25.20616489
96.26048941,11:14,0,18.67987037
100,11:00,1,21.64284199
100,12:13,0,17.74090025
95.27677785,12:28,1,16.36506299
100,13:20,0,22.76070992
100,13:21,1,21.72794017
94.09294163,14:16,0,24.6909069
97.8006604,14:21,1,17.04447694
44.66548523,6:22,0,26.40283188
47.74769045,6:16,1,100
61.08959337,6:52,0,22.43612721
77.13433626,6:49,1,96.35236239
46.08377535,7:03,0,56.06238101
36.94902057,7:00,1,100
39.85850483,8:00,0,42.28661988
25.61211631,8:26,1,100
43.22454711,9:24,0,51.51124221
41.35178622,9:09,1,100
51.82802473,10:17,0,24.61778482
56.47592316,10:10,1,100
66.94780008,11:00,0,23.03508323
62.75122169,11:02,1,93.67269839
40.8400491,12:16,0,49.74670398
51.53801356,12:14,1,99.32943705
82.26437128,13:15,0,12.88052814
97.64273683,13:23,1,18.79043008
23.52021339,14:18,0,51.65770932
29.17546167,14:26,1,97.89411077
82.82115248,6:08,0,29.42425809
77.99494955,6:32,1,100
85.63110385,6:44,0,14.22747218
85.96389234,6:51,1,99.16534692
66.49585149,7:26,0,16.43954142
65.24932138,7:41,1,93.88569613
95.62796733,8:11,0,16.60178846
100,8:14,1,15.40764834
100,9:13,0,9.265611839
94.16363417,9:22,1,16.44185502
92.14328177,10:17,0,21.74770789
98.42774783,10:11,1,18.6997105
100,11:10,0,22.95877233
98.12038957,11:07,1,16.96194202
100,12:32,0,23.50978471
96.51021289,12:11,1,23.63014254
97.78516539,13:12,0,24.39211492
100,13:10,1,11.26084007
100,14:30,0,20.70211743
96.62863817,14:32,1,24.01429286
42.24628145,15:22,0,45.96154512
64.66929984,15:12,1,100
68.65012984,16:19,0,13.63708124
59.86050614,16:09,1,100
51.05572816,17:00,0,13.09321969
39.70114983,17:00,1,98.35655873
35.31403909,18:19,0,47.12440618
26.49446846,18:36,1,94.01816377
39.35159544,19:03,0,50.1413256
40.32274286,19:20,1,90.6350937
16.85998746,20:00,0,61.70809606
13.85275478,20:15,1,100
3.195190691,21:06,0,41.52769051
3.214637898,21:11,1,96.02333715
8.178026744,22:18,0,47.44779151
6.141769981,22:16,1,100
6.382481666,23:00,0,52.31827985
4.677466424,23:25,1,100
-2.308854837,0:13,0,53.55216829
2.873565703,0:09,1,100
4.665504805,0:41,0,48.98511426
4.437006161,0:36,1,91.55559573
-7.476563817,1:05,0,45.36176398
2.712200892,0:53,1,98.15305093
0.822402643,1:21,0,59.57752566
-1.065624648,1:19,1,100
4.709728195,1:30,0,49.87618979
-1.685971196,1:34,1,94.08509136
-5.90393646,1:58,0,41.28558314
-0.015058605,2:15,1,100
4.070973989,2:00,0,51.81874433
-4.423514925,2:00,1,100
-2.871069495,2:36,0,45.978266
-11.91776666,2:41,1,100
7.796382304,3:00,0,50.46353376
1.274767691,3:04,1,100
-0.815365898,3:30,0,55.72629727
8.540734694,3:16,1,100
-1.287128983,4:05,0,44.06238564
-1.319606125,3:31,1,100
2.106141568,4:00,0,48.17157909
7.931376893,3:47,1,99.12666655
15.36947233,4:25,0,51.53764264
0.138255476,4:16,1,100
26.64970695,4:46,0,49.89524956
11.10885735,4:42,1,96.91214003
17.22430145,4:58,0,49.58098714
4.768747885,4:59,1,97.57865653
20.80517388,5:10,0,45.42676776
25.87680207,5:09,1,100
19.75744604,5:18,0,48.76319661
17.76879577,5:38,1,94.4401793
23.3762698,5:30,0,44.30559746
25.83610191,5:51,1,100
26.89814756,5:56,0,48.08844114
24.00700573,5:58,1,100
26.53745085,6:05,1,94.63863548
