light luminosity,IR Status,Ultrasonic sensor status,time of the day,head count,predicted light luminosity,Dataset
26.19869915,1,14834,6:00,0,50.04787285,Mock-set
34.17276092,0,66,6:00,1,89.46264579,Mock-set
32.04628217,1,1981,6:30,0,60.42258687,Mock-set
26.79643933,0,6,6:30,1,94.51452069,Mock-set
38.24610923,1,21945,7:00,0,47.35624315,Mock-set
31.00548865,0,139,7:00,1,92.57906402,Mock-set
71.30648986,1,7372,8:00,0,21.11527049,Mock-set
72.03529298,0,193,8:00,1,100,Mock-set
93.20591449,1,6580,9:00,0,13.4795011,Mock-set
100,0,5,9:00,1,25.07310573,Mock-set
100,1,1142,10:00,0,24.66873643,Mock-set
93.92543425,0,186,10:00,1,21.15982438,Mock-set
99.38792369,1,10865,11:00,0,23.93015454,Mock-set
100,0,127,11:00,1,23.21194126,Mock-set
97.41111137,1,13132,12:00,0,22.17886783,Mock-set
100,0,136,12:00,1,18.11472051,Mock-set
100,1,20536,13:00,0,15.92446181,Mock-set
100,0,83,13:00,1,19.43640034,Mock-set
98.08407758,1,18825,14:00,0,16.05260377,Mock-set
92.4446495,0,10,14:00,1,18.56011926,Mock-set
54.40866503,1,18027,6:00,0,27.41769184,Mock-set
46.0865767,0,39,6:00,1,95.71653251,Mock-set
70.416453,1,11551,6:30,0,24.14515712,Mock-set
63.86861227,0,163,6:30,1,95.97605731,Mock-set
43.45122911,1,14393,7:00,0,47.94793055,Mock-set
48.93434974,0,91,7:00,1,96.80753559,Mock-set
37.54343544,1,2497,8:00,0,49.90873262,Mock-set
41.22581347,0,37,8:00,1,100,Mock-set
38.80355698,1,13175,9:00,0,51.27883597,Mock-set
31.952229,0,161,9:00,1,100,Mock-set
49.26410673,1,19118,10:00,0,19.2976666,Mock-set
63.94369622,0,74,10:00,1,100,Mock-set
59.39444071,1,7121,11:00,0,14.50829733,Mock-set
70.30607622,0,33,11:00,1,99.33806517,Mock-set
42.57789957,1,21702,12:00,0,48.87713903,Mock-set
34.23211587,0,117,12:00,1,100,Mock-set
72.38927275,1,2399,13:00,0,25.16481644,Mock-set
100,0,24,13:00,1,21.61684823,Mock-set
23.32095718,1,8035,14:00,0,51.71425292,Mock-set
35.83056298,0,55,14:00,1,96.68963926,Mock-set
77.53369911,1,8205,6:00,0,19.76106382,Mock-set
75.8521876,0,147,6:00,1,100,Mock-set
87.58989002,1,13420,6:30,0,24.304169,Mock-set
83.6540318,0,109,6:30,1,100,Mock-set
66.34236016,1,21219,7:00,0,12.41889343,Mock-set
76.20325146,0,184,7:00,1,99.67494211,Mock-set
100,1,1187,8:00,0,15.19596734,Mock-set
99.74890774,0,70,8:00,1,8.701577554,Mock-set
88.94141483,1,2538,9:00,0,21.84405831,Mock-set
96.55396635,0,28,9:00,1,17.00891326,Mock-set
100,1,12081,10:00,0,14.83942702,Mock-set
100,0,18,10:00,1,27.6790113,Mock-set
88.74260977,1,2602,11:00,0,26.19385558,Mock-set
100,0,145,11:00,1,15.79240676,Mock-set
98.39464673,1,6968,12:00,0,14.0754515,Mock-set
100,0,29,12:00,1,17.93907648,Mock-set
100,1,4190,13:00,0,21.50718336,Mock-set
100,0,60,13:00,1,25.28961728,Mock-set
100,1,17116,14:00,0,17.66717441,Mock-set
100,0,168,14:00,1,21.93115823,Mock-set
45.36871806,1,8900,15:00,0,49.99109081,Mock-set
49.92518717,0,34,15:00,1,100,Mock-set
66.62198346,1,9283,16:00,0,16.28573632,Mock-set
58.1033946,0,30,16:00,1,100,Mock-set
49.05737193,1,14548,17:00,0,32.50591984,Mock-set
40.2235722,0,112,17:00,1,97.44119528,Mock-set
36.20037586,1,6843,18:00,0,47.18306202,Mock-set
32.89657597,0,28,18:00,1,100,Mock-set
35.24440176,1,289,19:00,0,49.5933286,Mock-set
40.6032314,0,60,19:00,1,95.67500107,Mock-set
14.52863991,1,11626,20:00,0,48.11261928,Mock-set
13.33433137,0,105,20:00,1,96.81534886,Mock-set
16.08269982,1,20339,21:00,0,43.55823054,Mock-set
-2.076880254,0,130,21:00,1,98.59033564,Mock-set
3.021392924,1,1541,22:00,0,41.84593839,Mock-set
-3.573776117,0,162,22:00,1,96.41156736,Mock-set
3.533315013,1,19746,23:00,0,55.98671517,Mock-set
6.054668045,0,84,23:00,1,94.12681698,Mock-set
-3.905619047,1,20087,0:00,0,49.93783725,Mock-set
-6.471631272,0,138,0:00,1,96.01234224,Mock-set
3.389773719,1,18511,0:30,0,48.05275157,Mock-set
3.775826199,0,187,0:30,1,99.18824548,Mock-set
-3.285250901,1,18622,0:45,0,48.64804152,Mock-set
-2.334557967,0,173,0:45,1,100,Mock-set
-0.029395436,1,9062,1:00,0,53.9419083,Mock-set
0.898607994,0,131,1:00,1,96.97981243,Mock-set
-6.344375422,1,20568,1:30,0,45.14368843,Mock-set
-4.383897469,0,83,1:30,1,95.78723775,Mock-set
6.061010137,1,12390,1:45,0,54.35552067,Mock-set
-0.078021731,0,111,1:45,1,94.14512499,Mock-set
0.709671919,1,13144,2:00,0,44.19982412,Mock-set
-1.174048414,0,61,2:00,1,99.49601422,Mock-set
-5.676462087,1,1998,2:30,0,44.74487822,Mock-set
-0.150690887,0,63,2:30,1,97.23052994,Mock-set
-2.096269,1,10223,2:45,0,49.18996859,Mock-set
4.889126222,0,79,2:45,1,91.14389159,Mock-set
-6.878595056,1,10322,3:00,0,44.28096911,Mock-set
5.982436119,0,71,3:00,1,100,Mock-set
6.952225853,1,18734,3:30,0,42.84532152,Mock-set
-5.247156454,0,47,3:30,1,100,Mock-set
3.725577609,1,14435,3:45,0,46.31092598,Mock-set
3.642879619,0,119,3:45,1,100,Mock-set
